row_id	conversation_id	utterance_id	context	target	emotion 
349	758	4	> Joey: `Hey Monica , it is Joey !` > Monica: `Hey Joey ! Aww , you remembered even though you are a big star !` > Joey: `Aw , come on ! It will be years before I forget you !` > Monica: `Joey , what it like on a movie set , huh ?`	Joey , what it like on a movie set , huh ?	neutral
350	758	5	> Monica: `Hey Joey ! Aww , you remembered even though you are a big star !` > Joey: `Aw , come on ! It will be years before I forget you !` > Monica: `Joey , what it like on a movie set , huh ?` > Monica: `Do you have a dressing room ?`	Do you have a dressing room ?	neutral
351	758	6	> Joey: `Aw , come on ! It will be years before I forget you !` > Monica: `Joey , what it like on a movie set , huh ?` > Monica: `Do you have a dressing room ?` > Monica: `Do you have a chair with your name on it ?`	Do you have a chair with your name on it ?	joy
352	758	7	> Monica: `Joey , what it like on a movie set , huh ?` > Monica: `Do you have a dressing room ?` > Monica: `Do you have a chair with your name on it ?` > Joey: `Uh , well yeah ... yeah , I have got all of that going on .`	Uh , well yeah ... yeah , I have got all of that going on .	neutral
353	758	8	> Monica: `Do you have a dressing room ?` > Monica: `Do you have a chair with your name on it ?` > Joey: `Uh , well yeah ... yeah , I have got all of that going on .` > Joey: `Yeah , listen uh , I want you to make sure you tell Chandler that he could not have been more wrong !`	Yeah , listen uh , I want you to make sure you tell Chandler that he could not have been more wrong !	neutral
354	758	9	> Monica: `Do you have a chair with your name on it ?` > Joey: `Uh , well yeah ... yeah , I have got all of that going on .` > Joey: `Yeah , listen uh , I want you to make sure you tell Chandler that he could not have been more wrong !` > Joey: `Uh ... oh !`	Uh ... oh !	fear
355	758	10	> Joey: `Uh , well yeah ... yeah , I have got all of that going on .` > Joey: `Yeah , listen uh , I want you to make sure you tell Chandler that he could not have been more wrong !` > Joey: `Uh ... oh !` > Joey: `I gotta go Monica , my uh , my sushi here !`	I gotta go Monica , my uh , my sushi here !	neutral
356	758	11	> Joey: `Yeah , listen uh , I want you to make sure you tell Chandler that he could not have been more wrong !` > Joey: `Uh ... oh !` > Joey: `I gotta go Monica , my uh , my sushi here !` > Joey: `Sorry about that . Thanks for waitin .`	Sorry about that . Thanks for waitin .	neutral
357	758	12	> Joey: `Uh ... oh !` > Joey: `I gotta go Monica , my uh , my sushi here !` > Joey: `Sorry about that . Thanks for waitin .` > Joey: `Everybody smile ! Okay , thanks a lot ! Enjoy your stay at Caesar ! We hope it is toga ... rrific !`	Everybody smile ! Okay , thanks a lot ! Enjoy your stay at Caesar ! We hope it is toga ... rrific !	joy
358	759	1	> Chandler: `Forgive me ? You have not been taking my calls in a week !`	Forgive me ? You have not been taking my calls in a week !	anger
359	759	2	> Chandler: `Forgive me ? You have not been taking my calls in a week !` > Joey: `Well , I am totally over it Chandler . Friends forever ! Do not come out here !`	Well , I am totally over it Chandler . Friends forever ! Do not come out here !	anger
360	759	3	> Chandler: `Forgive me ? You have not been taking my calls in a week !` > Joey: `Well , I am totally over it Chandler . Friends forever ! Do not come out here !` > Chandler: `Uh , what was that ?`	Uh , what was that ?	surprise
361	759	4	> Chandler: `Forgive me ? You have not been taking my calls in a week !` > Joey: `Well , I am totally over it Chandler . Friends forever ! Do not come out here !` > Chandler: `Uh , what was that ?` > Joey: `Uh ,`	Uh ,	neutral
362	760	1	> Rachel: `Phoebe just because I am alone does not mean I wanna walk around naked .`	Phoebe just because I am alone does not mean I wanna walk around naked .	neutral
363	760	2	> Rachel: `Phoebe just because I am alone does not mean I wanna walk around naked .` > Rachel: `I mean , you live alone , you do not walk around naked .`	I mean , you live alone , you do not walk around naked .	neutral
364	760	3	> Rachel: `Phoebe just because I am alone does not mean I wanna walk around naked .` > Rachel: `I mean , you live alone , you do not walk around naked .` > Phoebe: `Uh ... huh ! Why do you think it takes me so long to answer the door ?`	Uh ... huh ! Why do you think it takes me so long to answer the door ?	joy
365	761	1	> Ross: `May I come in ?`	May I come in ?	neutral
366	761	2	> Ross: `May I come in ?` > Rachel: `Uh , yeah , if you want too .`	Uh , yeah , if you want too .	neutral
367	761	3	> Ross: `May I come in ?` > Rachel: `Uh , yeah , if you want too .` > Ross: `Do you want me to ?`	Do you want me to ?	neutral
368	761	4	> Ross: `May I come in ?` > Rachel: `Uh , yeah , if you want too .` > Ross: `Do you want me to ?` > Rachel: `Yeah , sure ?`	Yeah , sure ?	neutral
369	761	5	> Rachel: `Uh , yeah , if you want too .` > Ross: `Do you want me to ?` > Rachel: `Yeah , sure ?` > Ross: `So do I .`	So do I .	neutral
370	761	6	> Ross: `Do you want me to ?` > Rachel: `Yeah , sure ?` > Ross: `So do I .` > Ross: `Okay Rach , before anything happens I just want to lay down a couple of ground rules .`	Okay Rach , before anything happens I just want to lay down a couple of ground rules .	neutral
371	761	7	> Rachel: `Yeah , sure ?` > Ross: `So do I .` > Ross: `Okay Rach , before anything happens I just want to lay down a couple of ground rules .` > Ross: `This is just about tonight .`	This is just about tonight .	neutral
372	761	8	"> Ross: `So do I .` > Ross: `Okay Rach , before anything happens I just want to lay down a couple of ground rules .` > Ross: `This is just about tonight .` > Ross: `I do not to go through with this if it is going to raise the question of "" Us . ""`"	"I do not to go through with this if it is going to raise the question of "" Us . """	neutral
373	761	9	"> Ross: `Okay Rach , before anything happens I just want to lay down a couple of ground rules .` > Ross: `This is just about tonight .` > Ross: `I do not to go through with this if it is going to raise the question of "" Us . ""` > Ross: `I just want this to be about what it is !`"	I just want this to be about what it is !	neutral
374	761	10	"> Ross: `This is just about tonight .` > Ross: `I do not to go through with this if it is going to raise the question of "" Us . ""` > Ross: `I just want this to be about what it is !` > Rachel: `And um , what ... what is that Ross ?`"	And um , what ... what is that Ross ?	neutral
375	761	11	"> Ross: `I do not to go through with this if it is going to raise the question of "" Us . ""` > Ross: `I just want this to be about what it is !` > Rachel: `And um , what ... what is that Ross ?` > Ross: `The physical act of love .`"	The physical act of love .	joy
376	761	12	> Ross: `I just want this to be about what it is !` > Rachel: `And um , what ... what is that Ross ?` > Ross: `The physical act of love .` > Rachel: `What ? ! Are you crazy ?`	What ? ! Are you crazy ?	surprise
377	761	13	> Rachel: `And um , what ... what is that Ross ?` > Ross: `The physical act of love .` > Rachel: `What ? ! Are you crazy ?` > Ross: `Oh so ... so you were not trying to entice me just now with your ... your nakedness ?`	Oh so ... so you were not trying to entice me just now with your ... your nakedness ?	surprise
378	761	14	> Ross: `The physical act of love .` > Rachel: `What ? ! Are you crazy ?` > Ross: `Oh so ... so you were not trying to entice me just now with your ... your nakedness ?` > Rachel: `Oh God , you saw me ? ! Oh !`	Oh God , you saw me ? ! Oh !	surprise
379	761	15	> Rachel: `What ? ! Are you crazy ?` > Ross: `Oh so ... so you were not trying to entice me just now with your ... your nakedness ?` > Rachel: `Oh God , you saw me ? ! Oh !` > Ross: `You were not trying to entice me with your nakedness .`	You were not trying to entice me with your nakedness .	sadness
380	761	16	> Ross: `Oh so ... so you were not trying to entice me just now with your ... your nakedness ?` > Rachel: `Oh God , you saw me ? ! Oh !` > Ross: `You were not trying to entice me with your nakedness .` > Rachel: `Noo ! ! No ! You thought , you actually thought I wanted to have sex with you ? !`	Noo ! ! No ! You thought , you actually thought I wanted to have sex with you ? !	disgust
381	761	17	> Rachel: `Oh God , you saw me ? ! Oh !` > Ross: `You were not trying to entice me with your nakedness .` > Rachel: `Noo ! ! No ! You thought , you actually thought I wanted to have sex with you ? !` > Ross: `No ! No ! No ! No ... no ... no ... no .`	No ! No ! No ! No ... no ... no ... no .	sadness
382	764	1	> Rachel: `Yeah , all right . All right ! Just keep walking ! All right ?`	Yeah , all right . All right ! Just keep walking ! All right ?	anger
383	764	2	> Rachel: `Yeah , all right . All right ! Just keep walking ! All right ?` > Rachel: `Ross ! What are you ... I am sorry sir . I just , I think he just really likes you .`	Ross ! What are you ... I am sorry sir . I just , I think he just really likes you .	surprise
384	764	3	> Rachel: `Yeah , all right . All right ! Just keep walking ! All right ?` > Rachel: `Ross ! What are you ... I am sorry sir . I just , I think he just really likes you .` > Ross: `Hey ! You know that teacher who had a baby with her student ?`	Hey ! You know that teacher who had a baby with her student ?	neutral
385	764	4	> Rachel: `Yeah , all right . All right ! Just keep walking ! All right ?` > Rachel: `Ross ! What are you ... I am sorry sir . I just , I think he just really likes you .` > Ross: `Hey ! You know that teacher who had a baby with her student ?` > Ross: `What the ? What`	What the ? What	surprise
386	764	5	> Rachel: `Ross ! What are you ... I am sorry sir . I just , I think he just really likes you .` > Ross: `Hey ! You know that teacher who had a baby with her student ?` > Ross: `What the ? What` > Flight Attendant: `Miss ? May I help you ?`	Miss ? May I help you ?	neutral
387	766	1	> Flight Attendant: `Welcome to Las Vegas .`	Welcome to Las Vegas .	joy
388	766	2	> Flight Attendant: `Welcome to Las Vegas .` > Flight Attendant: `Thank you ! Enjoy your flight ?`	Thank you ! Enjoy your flight ?	joy
389	766	3	> Flight Attendant: `Welcome to Las Vegas .` > Flight Attendant: `Thank you ! Enjoy your flight ?` > Rachel: `Yes , I did . Thank you very much , it was excellent .`	Yes , I did . Thank you very much , it was excellent .	joy
390	766	4	> Flight Attendant: `Welcome to Las Vegas .` > Flight Attendant: `Thank you ! Enjoy your flight ?` > Rachel: `Yes , I did . Thank you very much , it was excellent .` > Flight Attendant: `Hope you had a nice flight .`	Hope you had a nice flight .	neutral
391	766	5	> Flight Attendant: `Thank you ! Enjoy your flight ?` > Rachel: `Yes , I did . Thank you very much , it was excellent .` > Flight Attendant: `Hope you had a nice flight .` > Ross: `Ohh , it was the best !`	Ohh , it was the best !	joy
392	779	1	> Rachel: `Ohhh !`	Ohhh !	sadness
393	779	2	> Rachel: `Ohhh !` > Rachel and Ross: `Ahhhh ! ! !`	Ahhhh ! ! !	fear
394	779	3	> Rachel: `Ohhh !` > Rachel and Ross: `Ahhhh ! ! !` > Rachel and Ross: `Oh ... Oh ...`	Oh ... Oh ...	sadness
395	779	4	> Rachel: `Ohhh !` > Rachel and Ross: `Ahhhh ! ! !` > Rachel and Ross: `Oh ... Oh ...` > Ross: `Why are we in bed together ?`	Why are we in bed together ?	surprise
396	779	5	> Rachel and Ross: `Ahhhh ! ! !` > Rachel and Ross: `Oh ... Oh ...` > Ross: `Why are we in bed together ?` > Rachel: `I do not know .`	I do not know .	sadness
397	779	6	> Rachel and Ross: `Oh ... Oh ...` > Ross: `Why are we in bed together ?` > Rachel: `I do not know .` > Rachel: `Do ... do you have any clothes on ?`	Do ... do you have any clothes on ?	fear
398	779	7	> Ross: `Why are we in bed together ?` > Rachel: `I do not know .` > Rachel: `Do ... do you have any clothes on ?` > Ross: `Yes .`	Yes .	neutral
399	779	8	> Rachel: `I do not know .` > Rachel: `Do ... do you have any clothes on ?` > Ross: `Yes .` > Rachel: `Really ? !`	Really ? !	surprise
400	779	9	> Rachel: `Do ... do you have any clothes on ?` > Ross: `Yes .` > Rachel: `Really ? !` > Ross: `No .`	No .	sadness
401	779	10	> Ross: `Yes .` > Rachel: `Really ? !` > Ross: `No .` > Rachel: `Ugh ...`	Ugh ...	sadness
402	779	11	> Rachel: `Really ? !` > Ross: `No .` > Rachel: `Ugh ...` > Ross: `But we ... we did not have ... sex ... uh , did we ?`	But we ... we did not have ... sex ... uh , did we ?	fear
403	779	12	> Ross: `No .` > Rachel: `Ugh ...` > Ross: `But we ... we did not have ... sex ... uh , did we ?` > Ross: `I mean , I do not remember much about last night , it was such a blur .`	I mean , I do not remember much about last night , it was such a blur .	sadness
404	779	13	> Rachel: `Ugh ...` > Ross: `But we ... we did not have ... sex ... uh , did we ?` > Ross: `I mean , I do not remember much about last night , it was such a blur .` > Rachel: `Oh ! I remember laughing ! I laughed a lot .`	Oh ! I remember laughing ! I laughed a lot .	joy
405	779	14	> Ross: `But we ... we did not have ... sex ... uh , did we ?` > Ross: `I mean , I do not remember much about last night , it was such a blur .` > Rachel: `Oh ! I remember laughing ! I laughed a lot .` > Ross: `And we did not have sex .`	And we did not have sex .	neutral
406	779	15	> Ross: `I mean , I do not remember much about last night , it was such a blur .` > Rachel: `Oh ! I remember laughing ! I laughed a lot .` > Ross: `And we did not have sex .` > Rachel: `Ohh , I mean , we were really drunk . I am just glad we did not do anything stupid .`	Ohh , I mean , we were really drunk . I am just glad we did not do anything stupid .	disgust
407	779	16	> Rachel: `Oh ! I remember laughing ! I laughed a lot .` > Ross: `And we did not have sex .` > Rachel: `Ohh , I mean , we were really drunk . I am just glad we did not do anything stupid .` > Ross: `Tell me about it .`	Tell me about it .	neutral
408	789	1	> Joey: `God , it is gonna so weird like when I come home and you are not here .`	God , it is gonna so weird like when I come home and you are not here .	sadness
409	789	2	> Joey: `God , it is gonna so weird like when I come home and you are not here .` > Joey: `No more Joey and Chan .`	No more Joey and Chan .	sadness
410	789	3	> Joey: `God , it is gonna so weird like when I come home and you are not here .` > Joey: `No more Joey and Chan .` > Joey: `No more J and C .`	No more J and C .	sadness
411	789	4	"> Joey: `God , it is gonna so weird like when I come home and you are not here .` > Joey: `No more Joey and Chan .` > Joey: `No more J and C .` > Joey: `"" You wanna go over to Joey and Chandler ? ""`"	""" You wanna go over to Joey and Chandler ? """	neutral
412	789	5	"> Joey: `No more Joey and Chan .` > Joey: `No more J and C .` > Joey: `"" You wanna go over to Joey and Chandler ? ""` > Joey: `"" Can not , its not there . ""`"	""" Can not , its not there . """	anger
413	789	6	"> Joey: `No more J and C .` > Joey: `"" You wanna go over to Joey and Chandler ? ""` > Joey: `"" Can not , its not there . ""` > Chandler: `Look , I am just gonna be across the hall , we can still do all the same stuff .`"	Look , I am just gonna be across the hall , we can still do all the same stuff .	neutral
414	789	7	"> Joey: `"" You wanna go over to Joey and Chandler ? ""` > Joey: `"" Can not , its not there . ""` > Chandler: `Look , I am just gonna be across the hall , we can still do all the same stuff .` > Joey: `Yeah but we will not be able to like get up in the middle of the night and have those long talks about our feelings and the future .`"	Yeah but we will not be able to like get up in the middle of the night and have those long talks about our feelings and the future .	sadness
415	789	8	"> Joey: `"" Can not , its not there . ""` > Chandler: `Look , I am just gonna be across the hall , we can still do all the same stuff .` > Joey: `Yeah but we will not be able to like get up in the middle of the night and have those long talks about our feelings and the future .` > Chandler: `Not once did we do that .`"	Not once did we do that .	neutral
416	789	9	> Chandler: `Look , I am just gonna be across the hall , we can still do all the same stuff .` > Joey: `Yeah but we will not be able to like get up in the middle of the night and have those long talks about our feelings and the future .` > Chandler: `Not once did we do that .` > Monica: `Hi .`	Hi .	neutral
417	789	10	> Joey: `Yeah but we will not be able to like get up in the middle of the night and have those long talks about our feelings and the future .` > Chandler: `Not once did we do that .` > Monica: `Hi .` > Chandler: `Hey !`	Hey !	neutral
418	789	11	> Chandler: `Not once did we do that .` > Monica: `Hi .` > Chandler: `Hey !` > Joey: `Hi .`	Hi .	neutral
419	789	12	> Monica: `Hi .` > Chandler: `Hey !` > Joey: `Hi .` > Monica: `So I , I told Rachel it was just gonna be the two of us .`	So I , I told Rachel it was just gonna be the two of us .	neutral
420	789	13	> Chandler: `Hey !` > Joey: `Hi .` > Monica: `So I , I told Rachel it was just gonna be the two of us .` > Chandler: `Oh yeah ? Well , how would she take it ?`	Oh yeah ? Well , how would she take it ?	neutral
421	789	14	> Joey: `Hi .` > Monica: `So I , I told Rachel it was just gonna be the two of us .` > Chandler: `Oh yeah ? Well , how would she take it ?` > Monica: `Really well . Yeah . Surprisingly well . Yeah , she did not cry . She was not angry or sad .`	Really well . Yeah . Surprisingly well . Yeah , she did not cry . She was not angry or sad .	neutral
422	790	1	> Chandler: `And you are upset because you did not make your best friend cry ?`	And you are upset because you did not make your best friend cry ?	surprise
423	790	2	> Chandler: `And you are upset because you did not make your best friend cry ?` > Monica: `I mean , all I am asking for is just a little emotion !`	I mean , all I am asking for is just a little emotion !	anger
424	790	3	> Chandler: `And you are upset because you did not make your best friend cry ?` > Monica: `I mean , all I am asking for is just a little emotion !` > Monica: `Is that too much to ask after six years ? !`	Is that too much to ask after six years ? !	anger
425	790	4	> Chandler: `And you are upset because you did not make your best friend cry ?` > Monica: `I mean , all I am asking for is just a little emotion !` > Monica: `Is that too much to ask after six years ? !` > Monica: `I mean what ?`	I mean what ?	anger
426	790	5	> Monica: `I mean , all I am asking for is just a little emotion !` > Monica: `Is that too much to ask after six years ? !` > Monica: `I mean what ?` > Monica: `Are ... are ... are Rachel and I not as close as you guys ? !`	Are ... are ... are Rachel and I not as close as you guys ? !	anger
427	790	6	> Monica: `Is that too much to ask after six years ? !` > Monica: `I mean what ?` > Monica: `Are ... are ... are Rachel and I not as close as you guys ? !` > Monica: `I mean do we not have as much fun ? !`	I mean do we not have as much fun ? !	anger
428	790	7	> Monica: `I mean what ?` > Monica: `Are ... are ... are Rachel and I not as close as you guys ? !` > Monica: `I mean do we not have as much fun ? !` > Monica: `Do not I deserve a few tears ? ! !`	Do not I deserve a few tears ? ! !	anger
429	790	8	> Monica: `Are ... are ... are Rachel and I not as close as you guys ? !` > Monica: `I mean do we not have as much fun ? !` > Monica: `Do not I deserve a few tears ? ! !` > Monica: `I mean we ... we told Joey , he cried his eyes out !`	I mean we ... we told Joey , he cried his eyes out !	sadness
430	790	9	> Monica: `I mean do we not have as much fun ? !` > Monica: `Do not I deserve a few tears ? ! !` > Monica: `I mean we ... we told Joey , he cried his eyes out !` > Joey: `Hey !`	Hey !	anger
431	790	10	> Monica: `Do not I deserve a few tears ? ! !` > Monica: `I mean we ... we told Joey , he cried his eyes out !` > Joey: `Hey !` > Joey: `I did not cry my eyes out ! !`	I did not cry my eyes out ! !	anger
432	790	11	> Monica: `I mean we ... we told Joey , he cried his eyes out !` > Joey: `Hey !` > Joey: `I did not cry my eyes out ! !` > Joey: `Come on !`	Come on !	sadness
433	790	12	> Joey: `Hey !` > Joey: `I did not cry my eyes out ! !` > Joey: `Come on !` > Joey: `It is like the end of an era !`	It is like the end of an era !	sadness
434	790	13	> Joey: `I did not cry my eyes out ! !` > Joey: `Come on !` > Joey: `It is like the end of an era !` > Joey: `No more J ... man and Channie !`	No more J ... man and Channie !	sadness
435	790	14	> Joey: `Come on !` > Joey: `It is like the end of an era !` > Joey: `No more J ... man and Channie !` > Chandler: `Okay , I gotta ask , who calls us that ? !`	Okay , I gotta ask , who calls us that ? !	anger
436	793	1	> Chandler: `Sure !`	Sure !	joy
437	793	2	> Chandler: `Sure !` > Monica: `Okay , I was thinking we should have a beautiful guest room , right ?`	Okay , I was thinking we should have a beautiful guest room , right ?	neutral
438	793	3	> Chandler: `Sure !` > Monica: `Okay , I was thinking we should have a beautiful guest room , right ?` > Monica: `With a mahogany sleigh bed and bedside tables with flowers on them all the time !`	With a mahogany sleigh bed and bedside tables with flowers on them all the time !	joy
439	793	4	> Chandler: `Sure !` > Monica: `Okay , I was thinking we should have a beautiful guest room , right ?` > Monica: `With a mahogany sleigh bed and bedside tables with flowers on them all the time !` > Monica: `And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !`	And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !	joy
440	793	5	> Monica: `Okay , I was thinking we should have a beautiful guest room , right ?` > Monica: `With a mahogany sleigh bed and bedside tables with flowers on them all the time !` > Monica: `And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !` > Monica: `Okay , whatever , I really have not thought about it that much .`	Okay , whatever , I really have not thought about it that much .	neutral
441	793	6	> Monica: `With a mahogany sleigh bed and bedside tables with flowers on them all the time !` > Monica: `And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !` > Monica: `Okay , whatever , I really have not thought about it that much .` > Chandler: `Well , I like that idea .`	Well , I like that idea .	joy
442	793	7	> Monica: `And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !` > Monica: `Okay , whatever , I really have not thought about it that much .` > Chandler: `Well , I like that idea .` > Chandler: `Obviously !`	Obviously !	joy
443	793	8	> Monica: `Okay , whatever , I really have not thought about it that much .` > Chandler: `Well , I like that idea .` > Chandler: `Obviously !` > Chandler: `I was thinking maybe ... maybe ... maybe it could be a game room , you know ?`	I was thinking maybe ... maybe ... maybe it could be a game room , you know ?	neutral
444	793	9	> Chandler: `Well , I like that idea .` > Chandler: `Obviously !` > Chandler: `I was thinking maybe ... maybe ... maybe it could be a game room , you know ?` > Chandler: `I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !`	I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !	neutral
445	793	10	> Chandler: `Obviously !` > Chandler: `I was thinking maybe ... maybe ... maybe it could be a game room , you know ?` > Chandler: `I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !` > Monica: `No .`	No .	neutral
446	793	11	"> Chandler: `I was thinking maybe ... maybe ... maybe it could be a game room , you know ?` > Chandler: `I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !` > Monica: `No .` > Chandler: `Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . ""`"	"Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . """	neutral
447	793	12	"> Chandler: `I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !` > Monica: `No .` > Chandler: `Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . ""` > Monica: `Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .`"	Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .	joy
448	793	13	"> Monica: `No .` > Chandler: `Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . ""` > Monica: `Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .` > Chandler: `So , that is it ?`"	So , that is it ?	neutral
449	793	14	"> Chandler: `Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . ""` > Monica: `Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .` > Chandler: `So , that is it ?` > Monica: `I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .`"	I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .	joy
450	793	15	> Monica: `Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .` > Chandler: `So , that is it ?` > Monica: `I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .` > Chandler: `Which is why Asteroids is perfect ! It¡¯s the oldest game !`	Which is why Asteroids is perfect ! It¡¯s the oldest game !	anger
451	793	16	> Chandler: `So , that is it ?` > Monica: `I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .` > Chandler: `Which is why Asteroids is perfect ! It¡¯s the oldest game !` > Monica: `What do you have against the beautiful guest room ?`	What do you have against the beautiful guest room ?	anger
452	793	17	> Monica: `I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .` > Chandler: `Which is why Asteroids is perfect ! It¡¯s the oldest game !` > Monica: `What do you have against the beautiful guest room ?` > Chandler: `I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !`	I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !	anger
453	793	18	> Chandler: `Which is why Asteroids is perfect ! It¡¯s the oldest game !` > Monica: `What do you have against the beautiful guest room ?` > Chandler: `I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !` > Monica: `Are you mocking me ?`	Are you mocking me ?	anger
454	793	19	> Monica: `What do you have against the beautiful guest room ?` > Chandler: `I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !` > Monica: `Are you mocking me ?` > Chandler: `No , I am not mocking you , or you beautiful guest room .`	No , I am not mocking you , or you beautiful guest room .	disgust
455	799	1	> Ross: `Hey ! Oh listen , I was just clearing some space for your stuff .`	Hey ! Oh listen , I was just clearing some space for your stuff .	joy
456	799	2	> Ross: `Hey ! Oh listen , I was just clearing some space for your stuff .` > Rachel: `Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .`	Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .	sadness
457	799	3	> Ross: `Hey ! Oh listen , I was just clearing some space for your stuff .` > Rachel: `Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .` > Ross: `What do you mean , they are not moving in ? They ... they are still moving in right ?`	What do you mean , they are not moving in ? They ... they are still moving in right ?	surprise
458	799	4	> Ross: `Hey ! Oh listen , I was just clearing some space for your stuff .` > Rachel: `Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .` > Ross: `What do you mean , they are not moving in ? They ... they are still moving in right ?` > Rachel: `No ... no , they just had a big blowout over what to do with my room .`	No ... no , they just had a big blowout over what to do with my room .	neutral
459	799	5	> Rachel: `Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .` > Ross: `What do you mean , they are not moving in ? They ... they are still moving in right ?` > Rachel: `No ... no , they just had a big blowout over what to do with my room .` > Ross: `What ? ! Over a stupid room !`	What ? ! Over a stupid room !	surprise
460	799	6	> Ross: `What do you mean , they are not moving in ? They ... they are still moving in right ?` > Rachel: `No ... no , they just had a big blowout over what to do with my room .` > Ross: `What ? ! Over a stupid room !` > Rachel: `Yeah , I feel kinda bad for them , but I am also really psyched cause I do not have to move in here !`	Yeah , I feel kinda bad for them , but I am also really psyched cause I do not have to move in here !	joy
461	799	7	> Rachel: `No ... no , they just had a big blowout over what to do with my room .` > Ross: `What ? ! Over a stupid room !` > Rachel: `Yeah , I feel kinda bad for them , but I am also really psyched cause I do not have to move in here !` > Ross: `Oh no , yeah no , that part great !`	Oh no , yeah no , that part great !	joy
462	800	1	> Ross: `What all this about you guys fighting ? ! Is this really over a room ? ! I mean , that is so silly !`	What all this about you guys fighting ? ! Is this really over a room ? ! I mean , that is so silly !	anger
463	800	2	> Ross: `What all this about you guys fighting ? ! Is this really over a room ? ! I mean , that is so silly !` > Monica: `Ross , we can handle this .`	Ross , we can handle this .	neutral
464	800	3	> Ross: `What all this about you guys fighting ? ! Is this really over a room ? ! I mean , that is so silly !` > Monica: `Ross , we can handle this .` > Ross: `Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .`	Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .	sadness
465	800	4	> Ross: `What all this about you guys fighting ? ! Is this really over a room ? ! I mean , that is so silly !` > Monica: `Ross , we can handle this .` > Ross: `Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .` > Ross: `I mean , enough of the silliness !`	I mean , enough of the silliness !	anger
466	800	5	> Monica: `Ross , we can handle this .` > Ross: `Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .` > Ross: `I mean , enough of the silliness !` > Chandler: `Well , why do not you tell her to stop being silly !`	Well , why do not you tell her to stop being silly !	anger
467	800	6	> Ross: `Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .` > Ross: `I mean , enough of the silliness !` > Chandler: `Well , why do not you tell her to stop being silly !` > Ross: `Okay ... okay !`	Okay ... okay !	neutral
468	800	7	> Ross: `I mean , enough of the silliness !` > Chandler: `Well , why do not you tell her to stop being silly !` > Ross: `Okay ... okay !` > Ross: `Two very good points , look I have known you both a long time , and I have never seen either of you one/millionth as happy as you have been since you have got together .`	Two very good points , look I have known you both a long time , and I have never seen either of you one/millionth as happy as you have been since you have got together .	neutral
469	800	8	> Chandler: `Well , why do not you tell her to stop being silly !` > Ross: `Okay ... okay !` > Ross: `Two very good points , look I have known you both a long time , and I have never seen either of you one/millionth as happy as you have been since you have got together .` > Ross: `Do you really want to throw that all away over a room ?`	Do you really want to throw that all away over a room ?	sadness
