context	source	emotion_state	emotion_cause	c_id	u1	u2 
> Joey: `Well . Okay .` > Joey: `You take care .`	You take care .	neutral	neutral	1575	2	2
> Joey: `Well . Okay .` > Joey: `You take care .` > Mrs. Green: `Oh , you kids .`	You take care .	neutral	neutral	1575	2	3
> Joey: `Well . Okay .` > Joey: `You take care .` > Mrs. Green: `Oh , you kids .` > Mrs. Green: `Well .`	You take care .	neutral	neutral	1575	2	4
> Joey: `You take care .` > Mrs. Green: `Oh , you kids .` > Mrs. Green: `Well .` > Mrs. Green: `This is the best party I have been to in years .`	You take care .	neutral	neutral	1575	2	5
> Joey: `Well . Okay .` > Joey: `You take care .` > Mrs. Green: `Oh , you kids .`	Oh , you kids .	neutral	neutral	1575	3	3
> Mrs. Green: `Oh , you kids .` > Mrs. Green: `Well .` > Mrs. Green: `This is the best party I have been to in years .` > Monica: `Thank you .`	Oh , you kids .	neutral	neutral	1575	3	6
> Joey: `Well . Okay .` > Joey: `You take care .` > Mrs. Green: `Oh , you kids .` > Mrs. Green: `Well .`	Well .	neutral	neutral	1575	4	4
> Mrs. Green: `Oh , you kids .` > Mrs. Green: `Well .` > Mrs. Green: `This is the best party I have been to in years .` > Monica: `Thank you .`	Well .	neutral	neutral	1575	4	6
> Joey: `You take care .` > Mrs. Green: `Oh , you kids .` > Mrs. Green: `Well .` > Mrs. Green: `This is the best party I have been to in years .`	This is the best party I have been to in years .	neutral	neutral	1575	5	5
> Mrs. Green: `Oh , you kids .` > Mrs. Green: `Well .` > Mrs. Green: `This is the best party I have been to in years .` > Monica: `Thank you .`	This is the best party I have been to in years .	neutral	neutral	1575	5	6
> Mrs. Green: `Oh , you kids .` > Mrs. Green: `Well .` > Mrs. Green: `This is the best party I have been to in years .` > Monica: `Thank you .`	Thank you .	neutral	neutral	1575	6	6
> Monica: `Okay , everybody , it is time for flan .`	Okay , everybody , it is time for flan .	neutral	neutral	1576	1	1
> Monica: `Okay , everybody , it is time for flan .` > Chandler: `Yep . Get ready for the gelatinous fun .`	Okay , everybody , it is time for flan .	neutral	neutral	1576	1	2
> Monica: `Okay , everybody , it is time for flan .` > Chandler: `Yep . Get ready for the gelatinous fun .` > Joey: `Kind of looks like that stuff you get when you get a bad infection .`	Okay , everybody , it is time for flan .	neutral	neutral	1576	1	3
> Monica: `Okay , everybody , it is time for flan .` > Chandler: `Yep . Get ready for the gelatinous fun .`	Yep . Get ready for the gelatinous fun .	neutral	neutral	1576	2	2
> Monica: `Okay , everybody , it is time for flan .` > Chandler: `Yep . Get ready for the gelatinous fun .` > Joey: `Kind of looks like that stuff you get when you get a bad infection .`	Yep . Get ready for the gelatinous fun .	neutral	neutral	1576	2	3
> Monica: `Okay , everybody , it is time for flan .` > Chandler: `Yep . Get ready for the gelatinous fun .` > Joey: `Kind of looks like that stuff you get when you get a bad infection .` > Monica: `Okay , that is enough .`	Yep . Get ready for the gelatinous fun .	neutral	neutral	1576	2	4
> Chandler: `Yep . Get ready for the gelatinous fun .` > Joey: `Kind of looks like that stuff you get when you get a bad infection .` > Monica: `Okay , that is enough .` > Phoebe: `Okay , Rachel , make a special flan wish .`	Yep . Get ready for the gelatinous fun .	neutral	neutral	1576	2	5
> Monica: `Okay , everybody , it is time for flan .` > Chandler: `Yep . Get ready for the gelatinous fun .` > Joey: `Kind of looks like that stuff you get when you get a bad infection .`	Kind of looks like that stuff you get when you get a bad infection .	neutral	neutral	1576	3	3
> Monica: `Okay , everybody , it is time for flan .` > Chandler: `Yep . Get ready for the gelatinous fun .` > Joey: `Kind of looks like that stuff you get when you get a bad infection .` > Monica: `Okay , that is enough .`	Kind of looks like that stuff you get when you get a bad infection .	neutral	neutral	1576	3	4
> Chandler: `Yep . Get ready for the gelatinous fun .` > Joey: `Kind of looks like that stuff you get when you get a bad infection .` > Monica: `Okay , that is enough .` > Phoebe: `Okay , Rachel , make a special flan wish .`	Kind of looks like that stuff you get when you get a bad infection .	neutral	neutral	1576	3	5
> Joey: `Kind of looks like that stuff you get when you get a bad infection .` > Monica: `Okay , that is enough .` > Phoebe: `Okay , Rachel , make a special flan wish .` > Rachel: `Okay , I have got one .`	Kind of looks like that stuff you get when you get a bad infection .	neutral	neutral	1576	3	6
> Monica: `Okay , everybody , it is time for flan .` > Chandler: `Yep . Get ready for the gelatinous fun .` > Joey: `Kind of looks like that stuff you get when you get a bad infection .` > Monica: `Okay , that is enough .`	Okay , that is enough .	neutral	neutral	1576	4	4
> Chandler: `Yep . Get ready for the gelatinous fun .` > Joey: `Kind of looks like that stuff you get when you get a bad infection .` > Monica: `Okay , that is enough .` > Phoebe: `Okay , Rachel , make a special flan wish .`	Okay , that is enough .	neutral	neutral	1576	4	5
> Joey: `Kind of looks like that stuff you get when you get a bad infection .` > Monica: `Okay , that is enough .` > Phoebe: `Okay , Rachel , make a special flan wish .` > Rachel: `Okay , I have got one .`	Okay , that is enough .	neutral	neutral	1576	4	6
> Chandler: `Yep . Get ready for the gelatinous fun .` > Joey: `Kind of looks like that stuff you get when you get a bad infection .` > Monica: `Okay , that is enough .` > Phoebe: `Okay , Rachel , make a special flan wish .`	Okay , Rachel , make a special flan wish .	neutral	neutral	1576	5	5
> Joey: `Kind of looks like that stuff you get when you get a bad infection .` > Monica: `Okay , that is enough .` > Phoebe: `Okay , Rachel , make a special flan wish .` > Rachel: `Okay , I have got one .`	Okay , Rachel , make a special flan wish .	neutral	neutral	1576	5	6
> Joey: `Kind of looks like that stuff you get when you get a bad infection .` > Monica: `Okay , that is enough .` > Phoebe: `Okay , Rachel , make a special flan wish .` > Rachel: `Okay , I have got one .`	Okay , I have got one .	neutral	neutral	1576	6	6
> Rachel: `You went out with a guy in the Navy ?`	You went out with a guy in the Navy ?	neutral	neutral	1577	1	1
> Rachel: `You went out with a guy in the Navy ?` > Phoebe: `Yeah , I met him when I was playing guitar in Washington Square Park .`	You went out with a guy in the Navy ?	neutral	neutral	1577	1	2
> Rachel: `You went out with a guy in the Navy ?` > Phoebe: `Yeah , I met him when I was playing guitar in Washington Square Park .` > Phoebe: `Ryan threw in saltwater taffy because he did not have change .`	You went out with a guy in the Navy ?	neutral	neutral	1577	1	3
"> Rachel: `You went out with a guy in the Navy ?` > Phoebe: `Yeah , I met him when I was playing guitar in Washington Square Park .` > Phoebe: `Ryan threw in saltwater taffy because he did not have change .` > Joey: `Hey , is that when you wrote "" Saltwater Taffy Man "" ?`"	You went out with a guy in the Navy ?	neutral	neutral	1577	1	4
> Rachel: `You went out with a guy in the Navy ?` > Phoebe: `Yeah , I met him when I was playing guitar in Washington Square Park .`	Yeah , I met him when I was playing guitar in Washington Square Park .	neutral	neutral	1577	2	2
"> Rachel: `You went out with a guy in the Navy ?` > Phoebe: `Yeah , I met him when I was playing guitar in Washington Square Park .` > Phoebe: `Ryan threw in saltwater taffy because he did not have change .` > Joey: `Hey , is that when you wrote "" Saltwater Taffy Man "" ?`"	Yeah , I met him when I was playing guitar in Washington Square Park .	neutral	neutral	1577	2	4
> Rachel: `You went out with a guy in the Navy ?` > Phoebe: `Yeah , I met him when I was playing guitar in Washington Square Park .` > Phoebe: `Ryan threw in saltwater taffy because he did not have change .`	Ryan threw in saltwater taffy because he did not have change .	neutral	neutral	1577	3	3
"> Rachel: `You went out with a guy in the Navy ?` > Phoebe: `Yeah , I met him when I was playing guitar in Washington Square Park .` > Phoebe: `Ryan threw in saltwater taffy because he did not have change .` > Joey: `Hey , is that when you wrote "" Saltwater Taffy Man "" ?`"	Ryan threw in saltwater taffy because he did not have change .	neutral	neutral	1577	3	4
"> Rachel: `You went out with a guy in the Navy ?` > Phoebe: `Yeah , I met him when I was playing guitar in Washington Square Park .` > Phoebe: `Ryan threw in saltwater taffy because he did not have change .` > Joey: `Hey , is that when you wrote "" Saltwater Taffy Man "" ?`"	"Hey , is that when you wrote "" Saltwater Taffy Man "" ?"	neutral	neutral	1577	4	4
"> Phoebe: `Yeah , I met him when I was playing guitar in Washington Square Park .` > Phoebe: `Ryan threw in saltwater taffy because he did not have change .` > Joey: `Hey , is that when you wrote "" Saltwater Taffy Man "" ?` > Phoebe: `No . Heh .`"	"Hey , is that when you wrote "" Saltwater Taffy Man "" ?"	neutral	neutral	1577	4	5
"> Phoebe: `Ryan threw in saltwater taffy because he did not have change .` > Joey: `Hey , is that when you wrote "" Saltwater Taffy Man "" ?` > Phoebe: `No . Heh .` > Phoebe: `No , he is my submarine guy . He resurfaces , like , every couple years ... and we have the most amazing three days together .`"	"Hey , is that when you wrote "" Saltwater Taffy Man "" ?"	neutral	neutral	1577	4	6
"> Joey: `Hey , is that when you wrote "" Saltwater Taffy Man "" ?` > Phoebe: `No . Heh .` > Phoebe: `No , he is my submarine guy . He resurfaces , like , every couple years ... and we have the most amazing three days together .` > Phoebe: `Only this time , he is coming for two weeks . Two whole weeks , which means "" yay . ""`"	"Hey , is that when you wrote "" Saltwater Taffy Man "" ?"	neutral	neutral	1577	4	7
"> Phoebe: `Yeah , I met him when I was playing guitar in Washington Square Park .` > Phoebe: `Ryan threw in saltwater taffy because he did not have change .` > Joey: `Hey , is that when you wrote "" Saltwater Taffy Man "" ?` > Phoebe: `No . Heh .`"	No . Heh .	neutral	neutral	1577	5	5
"> Phoebe: `No . Heh .` > Phoebe: `No , he is my submarine guy . He resurfaces , like , every couple years ... and we have the most amazing three days together .` > Phoebe: `Only this time , he is coming for two weeks . Two whole weeks , which means "" yay . ""` > Rachel: `So wait , this guy goes down for , like , two years at a time ?`"	No . Heh .	neutral	neutral	1577	5	8
"> Phoebe: `Ryan threw in saltwater taffy because he did not have change .` > Joey: `Hey , is that when you wrote "" Saltwater Taffy Man "" ?` > Phoebe: `No . Heh .` > Phoebe: `No , he is my submarine guy . He resurfaces , like , every couple years ... and we have the most amazing three days together .`"	No , he is my submarine guy . He resurfaces , like , every couple years ... and we have the most amazing three days together .	neutral	neutral	1577	6	6
"> Phoebe: `No . Heh .` > Phoebe: `No , he is my submarine guy . He resurfaces , like , every couple years ... and we have the most amazing three days together .` > Phoebe: `Only this time , he is coming for two weeks . Two whole weeks , which means "" yay . ""` > Rachel: `So wait , this guy goes down for , like , two years at a time ?`"	No , he is my submarine guy . He resurfaces , like , every couple years ... and we have the most amazing three days together .	neutral	neutral	1577	6	8
"> Joey: `Hey , is that when you wrote "" Saltwater Taffy Man "" ?` > Phoebe: `No . Heh .` > Phoebe: `No , he is my submarine guy . He resurfaces , like , every couple years ... and we have the most amazing three days together .` > Phoebe: `Only this time , he is coming for two weeks . Two whole weeks , which means "" yay . ""`"	"Only this time , he is coming for two weeks . Two whole weeks , which means "" yay . """	neutral	neutral	1577	7	7
"> Phoebe: `No . Heh .` > Phoebe: `No , he is my submarine guy . He resurfaces , like , every couple years ... and we have the most amazing three days together .` > Phoebe: `Only this time , he is coming for two weeks . Two whole weeks , which means "" yay . ""` > Rachel: `So wait , this guy goes down for , like , two years at a time ?`"	"Only this time , he is coming for two weeks . Two whole weeks , which means "" yay . """	neutral	neutral	1577	7	8
"> Phoebe: `No . Heh .` > Phoebe: `No , he is my submarine guy . He resurfaces , like , every couple years ... and we have the most amazing three days together .` > Phoebe: `Only this time , he is coming for two weeks . Two whole weeks , which means "" yay . ""` > Rachel: `So wait , this guy goes down for , like , two years at a time ?`"	So wait , this guy goes down for , like , two years at a time ?	neutral	neutral	1577	8	8
> Joey: `Are all you processors dorks ?`	Are all you processors dorks ?	neutral	neutral	1578	1	1
> Joey: `Are all you processors dorks ?` > Rachel: `Ugh . This lipstick looks just great on you .`	Are all you processors dorks ?	neutral	neutral	1578	1	2
> Joey: `Are all you processors dorks ?` > Rachel: `Ugh . This lipstick looks just great on you .` > Monica: `You look fabulous , honey . You really do .`	Are all you processors dorks ?	neutral	neutral	1578	1	3
> Joey: `Are all you processors dorks ?` > Rachel: `Ugh . This lipstick looks just great on you .` > Monica: `You look fabulous , honey . You really do .` > Phoebe: `Yeah , are you sure ? Really ?`	Are all you processors dorks ?	neutral	neutral	1578	1	4
> Joey: `Are all you processors dorks ?` > Rachel: `Ugh . This lipstick looks just great on you .`	Ugh . This lipstick looks just great on you .	neutral	neutral	1578	2	2
> Joey: `Are all you processors dorks ?` > Rachel: `Ugh . This lipstick looks just great on you .` > Monica: `You look fabulous , honey . You really do .`	Ugh . This lipstick looks just great on you .	neutral	neutral	1578	2	3
> Joey: `Are all you processors dorks ?` > Rachel: `Ugh . This lipstick looks just great on you .` > Monica: `You look fabulous , honey . You really do .` > Phoebe: `Yeah , are you sure ? Really ?`	Ugh . This lipstick looks just great on you .	neutral	neutral	1578	2	4
> Joey: `Are all you processors dorks ?` > Rachel: `Ugh . This lipstick looks just great on you .` > Monica: `You look fabulous , honey . You really do .`	You look fabulous , honey . You really do .	neutral	neutral	1578	3	3
> Joey: `Are all you processors dorks ?` > Rachel: `Ugh . This lipstick looks just great on you .` > Monica: `You look fabulous , honey . You really do .` > Phoebe: `Yeah , are you sure ? Really ?`	You look fabulous , honey . You really do .	neutral	neutral	1578	3	4
> Rachel: `Ugh . This lipstick looks just great on you .` > Monica: `You look fabulous , honey . You really do .` > Phoebe: `Yeah , are you sure ? Really ?` > Rachel: `See , you look beautiful . For God sakes , dim the lights .`	You look fabulous , honey . You really do .	neutral	neutral	1578	3	5
> Joey: `Are all you processors dorks ?` > Rachel: `Ugh . This lipstick looks just great on you .` > Monica: `You look fabulous , honey . You really do .` > Phoebe: `Yeah , are you sure ? Really ?`	Yeah , are you sure ? Really ?	neutral	neutral	1578	4	4
> Rachel: `Ugh . This lipstick looks just great on you .` > Monica: `You look fabulous , honey . You really do .` > Phoebe: `Yeah , are you sure ? Really ?` > Rachel: `See , you look beautiful . For God sakes , dim the lights .`	Yeah , are you sure ? Really ?	neutral	neutral	1578	4	5
> Rachel: `Ugh . This lipstick looks just great on you .` > Monica: `You look fabulous , honey . You really do .` > Phoebe: `Yeah , are you sure ? Really ?` > Rachel: `See , you look beautiful . For God sakes , dim the lights .`	See , you look beautiful . For God sakes , dim the lights .	neutral	neutral	1578	5	5
> Phoebe: `I am hideous .`	I am hideous .	neutral	neutral	1579	1	1
> Phoebe: `I am hideous .` > Monica: `It is gonna be okay .`	I am hideous .	neutral	neutral	1579	1	2
> Phoebe: `I am hideous .` > Monica: `It is gonna be okay .` > Monica: `Ryan been underwater .`	I am hideous .	neutral	neutral	1579	1	3
> Phoebe: `I am hideous .` > Monica: `It is gonna be okay .` > Monica: `Ryan been underwater .` > Monica: `He is just gonna be so glad that you do not have barnacles on your butt .`	I am hideous .	neutral	neutral	1579	1	4
> Phoebe: `I am hideous .` > Monica: `It is gonna be okay .`	It is gonna be okay .	neutral	neutral	1579	2	2
> Phoebe: `I am hideous .` > Monica: `It is gonna be okay .` > Monica: `Ryan been underwater .`	Ryan been underwater .	neutral	neutral	1579	3	3
> Phoebe: `I am hideous .` > Monica: `It is gonna be okay .` > Monica: `Ryan been underwater .` > Monica: `He is just gonna be so glad that you do not have barnacles on your butt .`	He is just gonna be so glad that you do not have barnacles on your butt .	neutral	neutral	1579	4	4
> Joey: `Hey .`	Hey .	neutral	neutral	1580	1	1
> Joey: `Hey .` > Chandler: `Hey . How is the first day going ?`	Hey .	neutral	neutral	1580	1	2
> Joey: `Hey .` > Chandler: `Hey . How is the first day going ?`	Hey . How is the first day going ?	neutral	neutral	1580	2	2
> Joey: `Hey .` > Chandler: `Hey . How is the first day going ?` > Joey: `Pretty good . It is like you said .`	Hey . How is the first day going ?	neutral	neutral	1580	2	3
> Joey: `Hey .` > Chandler: `Hey . How is the first day going ?` > Joey: `Pretty good . It is like you said .` > Joey: `It is mostly just putting numbers from one column into another column .`	Hey . How is the first day going ?	neutral	neutral	1580	2	4
> Joey: `Hey .` > Chandler: `Hey . How is the first day going ?` > Joey: `Pretty good . It is like you said .`	Pretty good . It is like you said .	neutral	neutral	1580	3	3
> Chandler: `Hey . How is the first day going ?` > Joey: `Pretty good . It is like you said .` > Joey: `It is mostly just putting numbers from one column into another column .` > Chandler: `Well , there you go .`	Pretty good . It is like you said .	neutral	neutral	1580	3	5
> Joey: `Hey .` > Chandler: `Hey . How is the first day going ?` > Joey: `Pretty good . It is like you said .` > Joey: `It is mostly just putting numbers from one column into another column .`	It is mostly just putting numbers from one column into another column .	neutral	neutral	1580	4	4
> Chandler: `Hey . How is the first day going ?` > Joey: `Pretty good . It is like you said .` > Joey: `It is mostly just putting numbers from one column into another column .` > Chandler: `Well , there you go .`	It is mostly just putting numbers from one column into another column .	neutral	neutral	1580	4	5
> Chandler: `Hey . How is the first day going ?` > Joey: `Pretty good . It is like you said .` > Joey: `It is mostly just putting numbers from one column into another column .` > Chandler: `Well , there you go .`	Well , there you go .	neutral	neutral	1580	5	5
> Joey: `Pretty good . It is like you said .` > Joey: `It is mostly just putting numbers from one column into another column .` > Chandler: `Well , there you go .` > Joey: `Hey , and everybody so nice .`	Well , there you go .	neutral	neutral	1580	5	6
> Joey: `It is mostly just putting numbers from one column into another column .` > Chandler: `Well , there you go .` > Joey: `Hey , and everybody so nice .` > Joey: `I just had a good talk with that lady with the red hair , Jeannie .`	Well , there you go .	neutral	neutral	1580	5	7
> Joey: `Pretty good . It is like you said .` > Joey: `It is mostly just putting numbers from one column into another column .` > Chandler: `Well , there you go .` > Joey: `Hey , and everybody so nice .`	Hey , and everybody so nice .	neutral	neutral	1580	6	6
> Chandler: `Well , there you go .` > Joey: `Hey , and everybody so nice .` > Joey: `I just had a good talk with that lady with the red hair , Jeannie .` > Chandler: `Jeannie ? The head of East Coast Operations , Jeannie ?`	Hey , and everybody so nice .	neutral	neutral	1580	6	8
> Joey: `It is mostly just putting numbers from one column into another column .` > Chandler: `Well , there you go .` > Joey: `Hey , and everybody so nice .` > Joey: `I just had a good talk with that lady with the red hair , Jeannie .`	I just had a good talk with that lady with the red hair , Jeannie .	neutral	neutral	1580	7	7
> Chandler: `Well , there you go .` > Joey: `Hey , and everybody so nice .` > Joey: `I just had a good talk with that lady with the red hair , Jeannie .` > Chandler: `Jeannie ? The head of East Coast Operations , Jeannie ?`	I just had a good talk with that lady with the red hair , Jeannie .	neutral	neutral	1580	7	8
> Chandler: `Well , there you go .` > Joey: `Hey , and everybody so nice .` > Joey: `I just had a good talk with that lady with the red hair , Jeannie .` > Chandler: `Jeannie ? The head of East Coast Operations , Jeannie ?`	Jeannie ? The head of East Coast Operations , Jeannie ?	neutral	neutral	1580	8	8
> Joey: `Hey , and everybody so nice .` > Joey: `I just had a good talk with that lady with the red hair , Jeannie .` > Chandler: `Jeannie ? The head of East Coast Operations , Jeannie ?` > Joey: `Yeah . Turns out our kids go to the same school .`	Jeannie ? The head of East Coast Operations , Jeannie ?	neutral	neutral	1580	8	9
> Joey: `I just had a good talk with that lady with the red hair , Jeannie .` > Chandler: `Jeannie ? The head of East Coast Operations , Jeannie ?` > Joey: `Yeah . Turns out our kids go to the same school .` > Joey: `Yeah . Small world , huh ? Ha , ha .`	Jeannie ? The head of East Coast Operations , Jeannie ?	neutral	neutral	1580	8	10
> Joey: `Hey , and everybody so nice .` > Joey: `I just had a good talk with that lady with the red hair , Jeannie .` > Chandler: `Jeannie ? The head of East Coast Operations , Jeannie ?` > Joey: `Yeah . Turns out our kids go to the same school .`	Yeah . Turns out our kids go to the same school .	neutral	neutral	1580	9	9
> Chandler: `Jeannie ? The head of East Coast Operations , Jeannie ?` > Joey: `Yeah . Turns out our kids go to the same school .` > Joey: `Yeah . Small world , huh ? Ha , ha .` > Chandler: `Weird world .`	Yeah . Turns out our kids go to the same school .	neutral	neutral	1580	9	11
> Joey: `Yeah . Turns out our kids go to the same school .` > Joey: `Yeah . Small world , huh ? Ha , ha .` > Chandler: `Weird world .` > Chandler: `Your kids ?`	Yeah . Turns out our kids go to the same school .	neutral	neutral	1580	9	12
> Joey: `I just had a good talk with that lady with the red hair , Jeannie .` > Chandler: `Jeannie ? The head of East Coast Operations , Jeannie ?` > Joey: `Yeah . Turns out our kids go to the same school .` > Joey: `Yeah . Small world , huh ? Ha , ha .`	Yeah . Small world , huh ? Ha , ha .	neutral	neutral	1580	10	10
> Chandler: `Jeannie ? The head of East Coast Operations , Jeannie ?` > Joey: `Yeah . Turns out our kids go to the same school .` > Joey: `Yeah . Small world , huh ? Ha , ha .` > Chandler: `Weird world .`	Yeah . Small world , huh ? Ha , ha .	neutral	neutral	1580	10	11
> Joey: `Yeah . Turns out our kids go to the same school .` > Joey: `Yeah . Small world , huh ? Ha , ha .` > Chandler: `Weird world .` > Chandler: `Your kids ?`	Yeah . Small world , huh ? Ha , ha .	neutral	neutral	1580	10	12
> Chandler: `Jeannie ? The head of East Coast Operations , Jeannie ?` > Joey: `Yeah . Turns out our kids go to the same school .` > Joey: `Yeah . Small world , huh ? Ha , ha .` > Chandler: `Weird world .`	Weird world .	neutral	neutral	1580	11	11
> Joey: `Yeah . Small world , huh ? Ha , ha .` > Chandler: `Weird world .` > Chandler: `Your kids ?` > Joey: `I figure my character has kids .`	Weird world .	neutral	neutral	1580	11	13
> Joey: `Yeah . Turns out our kids go to the same school .` > Joey: `Yeah . Small world , huh ? Ha , ha .` > Chandler: `Weird world .` > Chandler: `Your kids ?`	Your kids ?	neutral	neutral	1580	12	12
> Joey: `Yeah . Small world , huh ? Ha , ha .` > Chandler: `Weird world .` > Chandler: `Your kids ?` > Joey: `I figure my character has kids .`	Your kids ?	neutral	neutral	1580	12	13
> Chandler: `Your kids ?` > Joey: `I figure my character has kids .` > Chandler: `You know , there is not a part of that sentence that I do not need explained .` > Joey: `Well , see , when you are acting , you need to think about stuff like that .`	Your kids ?	neutral	neutral	1580	12	15
> Joey: `Yeah . Small world , huh ? Ha , ha .` > Chandler: `Weird world .` > Chandler: `Your kids ?` > Joey: `I figure my character has kids .`	I figure my character has kids .	neutral	neutral	1580	13	13
> Chandler: `Weird world .` > Chandler: `Your kids ?` > Joey: `I figure my character has kids .` > Chandler: `You know , there is not a part of that sentence that I do not need explained .`	I figure my character has kids .	neutral	neutral	1580	13	14
> Chandler: `Weird world .` > Chandler: `Your kids ?` > Joey: `I figure my character has kids .` > Chandler: `You know , there is not a part of that sentence that I do not need explained .`	You know , there is not a part of that sentence that I do not need explained .	neutral	neutral	1580	14	14
> Chandler: `Your kids ?` > Joey: `I figure my character has kids .` > Chandler: `You know , there is not a part of that sentence that I do not need explained .` > Joey: `Well , see , when you are acting , you need to think about stuff like that .`	You know , there is not a part of that sentence that I do not need explained .	neutral	neutral	1580	14	15
> Joey: `I figure my character has kids .` > Chandler: `You know , there is not a part of that sentence that I do not need explained .` > Joey: `Well , see , when you are acting , you need to think about stuff like that .` > Joey: `My character , Joseph the processing guy ... has two little girls , Ashley and Brittany .`	You know , there is not a part of that sentence that I do not need explained .	neutral	neutral	1580	14	16
> Chandler: `You know , there is not a part of that sentence that I do not need explained .` > Joey: `Well , see , when you are acting , you need to think about stuff like that .` > Joey: `My character , Joseph the processing guy ... has two little girls , Ashley and Brittany .` > Joey: `Ashley copies everything Brittany does .`	You know , there is not a part of that sentence that I do not need explained .	neutral	neutral	1580	14	17
> Chandler: `Your kids ?` > Joey: `I figure my character has kids .` > Chandler: `You know , there is not a part of that sentence that I do not need explained .` > Joey: `Well , see , when you are acting , you need to think about stuff like that .`	Well , see , when you are acting , you need to think about stuff like that .	neutral	neutral	1580	15	15
> Joey: `Well , see , when you are acting , you need to think about stuff like that .` > Joey: `My character , Joseph the processing guy ... has two little girls , Ashley and Brittany .` > Joey: `Ashley copies everything Brittany does .` > Chandler: `Oh . Well , invisible kids can be that way sometimes .`	Well , see , when you are acting , you need to think about stuff like that .	neutral	neutral	1580	15	18
> Joey: `I figure my character has kids .` > Chandler: `You know , there is not a part of that sentence that I do not need explained .` > Joey: `Well , see , when you are acting , you need to think about stuff like that .` > Joey: `My character , Joseph the processing guy ... has two little girls , Ashley and Brittany .`	My character , Joseph the processing guy ... has two little girls , Ashley and Brittany .	neutral	neutral	1580	16	16
> Joey: `Well , see , when you are acting , you need to think about stuff like that .` > Joey: `My character , Joseph the processing guy ... has two little girls , Ashley and Brittany .` > Joey: `Ashley copies everything Brittany does .` > Chandler: `Oh . Well , invisible kids can be that way sometimes .`	My character , Joseph the processing guy ... has two little girls , Ashley and Brittany .	neutral	neutral	1580	16	18
> Chandler: `You know , there is not a part of that sentence that I do not need explained .` > Joey: `Well , see , when you are acting , you need to think about stuff like that .` > Joey: `My character , Joseph the processing guy ... has two little girls , Ashley and Brittany .` > Joey: `Ashley copies everything Brittany does .`	Ashley copies everything Brittany does .	neutral	neutral	1580	17	17
> Joey: `Well , see , when you are acting , you need to think about stuff like that .` > Joey: `My character , Joseph the processing guy ... has two little girls , Ashley and Brittany .` > Joey: `Ashley copies everything Brittany does .` > Chandler: `Oh . Well , invisible kids can be that way sometimes .`	Ashley copies everything Brittany does .	neutral	neutral	1580	17	18
> Joey: `Well , see , when you are acting , you need to think about stuff like that .` > Joey: `My character , Joseph the processing guy ... has two little girls , Ashley and Brittany .` > Joey: `Ashley copies everything Brittany does .` > Chandler: `Oh . Well , invisible kids can be that way sometimes .`	Oh . Well , invisible kids can be that way sometimes .	neutral	neutral	1580	18	18
> Joey: `My character , Joseph the processing guy ... has two little girls , Ashley and Brittany .` > Joey: `Ashley copies everything Brittany does .` > Chandler: `Oh . Well , invisible kids can be that way sometimes .` > Joey: `Yeah , yeah . You know , Joseph and his wife , Karen , are thinking of having a third kid .`	Oh . Well , invisible kids can be that way sometimes .	neutral	neutral	1580	18	19
> Joey: `Ashley copies everything Brittany does .` > Chandler: `Oh . Well , invisible kids can be that way sometimes .` > Joey: `Yeah , yeah . You know , Joseph and his wife , Karen , are thinking of having a third kid .` > Joey: `You know what ? Just did .`	Oh . Well , invisible kids can be that way sometimes .	neutral	neutral	1580	18	20
> Joey: `My character , Joseph the processing guy ... has two little girls , Ashley and Brittany .` > Joey: `Ashley copies everything Brittany does .` > Chandler: `Oh . Well , invisible kids can be that way sometimes .` > Joey: `Yeah , yeah . You know , Joseph and his wife , Karen , are thinking of having a third kid .`	Yeah , yeah . You know , Joseph and his wife , Karen , are thinking of having a third kid .	neutral	neutral	1580	19	19
> Joey: `Ashley copies everything Brittany does .` > Chandler: `Oh . Well , invisible kids can be that way sometimes .` > Joey: `Yeah , yeah . You know , Joseph and his wife , Karen , are thinking of having a third kid .` > Joey: `You know what ? Just did .`	You know what ? Just did .	neutral	neutral	1580	20	20
> Richard: `You are strict .`	You are strict .	neutral	neutral	1581	1	1
> Rachel: `Hey .`	Hey .	neutral	neutral	1582	1	1
> Rachel: `Hey .` > Chandler: `I am sorry , we do not have your sheep .`	Hey .	neutral	neutral	1582	1	2
> Rachel: `Hey .` > Chandler: `I am sorry , we do not have your sheep .` > Joey: `Aw , Rach , I think you look cute .`	Hey .	neutral	neutral	1582	1	3
> Rachel: `Hey .` > Chandler: `I am sorry , we do not have your sheep .` > Joey: `Aw , Rach , I think you look cute .` > Ross: `And you . You ...`	Hey .	neutral	neutral	1582	1	4
> Rachel: `Hey .` > Chandler: `I am sorry , we do not have your sheep .`	I am sorry , we do not have your sheep .	neutral	neutral	1582	2	2
> Rachel: `Hey .` > Chandler: `I am sorry , we do not have your sheep .` > Joey: `Aw , Rach , I think you look cute .`	I am sorry , we do not have your sheep .	neutral	neutral	1582	2	3
> Rachel: `Hey .` > Chandler: `I am sorry , we do not have your sheep .` > Joey: `Aw , Rach , I think you look cute .` > Ross: `And you . You ...`	I am sorry , we do not have your sheep .	neutral	neutral	1582	2	4
> Chandler: `I am sorry , we do not have your sheep .` > Joey: `Aw , Rach , I think you look cute .` > Ross: `And you . You ...` > Ross: `You , I could eat you with a spoon . ... Get away from me . I said no .`	I am sorry , we do not have your sheep .	neutral	neutral	1582	2	5
