context	source	emotion_state	emotion_cause	c_id	u1	u2 
> Joey: `Come on !` > Joey: `It is like the end of an era !` > Joey: `No more J ... man and Channie !` > Chandler: `Okay , I gotta ask , who calls us that ? !`	Come on !	sadness	neutral	790	11	14
> Joey: `Hey !` > Joey: `I did not cry my eyes out ! !` > Joey: `Come on !` > Joey: `It is like the end of an era !`	It is like the end of an era !	sadness	sadness	790	12	12
> Joey: `Come on !` > Joey: `It is like the end of an era !` > Joey: `No more J ... man and Channie !` > Chandler: `Okay , I gotta ask , who calls us that ? !`	It is like the end of an era !	sadness	neutral	790	12	14
> Joey: `I did not cry my eyes out ! !` > Joey: `Come on !` > Joey: `It is like the end of an era !` > Joey: `No more J ... man and Channie !`	No more J ... man and Channie !	sadness	sadness	790	13	13
> Joey: `Come on !` > Joey: `It is like the end of an era !` > Joey: `No more J ... man and Channie !` > Chandler: `Okay , I gotta ask , who calls us that ? !`	No more J ... man and Channie !	sadness	anger	790	13	14
> Joey: `Come on !` > Joey: `It is like the end of an era !` > Joey: `No more J ... man and Channie !` > Chandler: `Okay , I gotta ask , who calls us that ? !`	Okay , I gotta ask , who calls us that ? !	anger	anger	790	14	14
> Chandler: `Sure !`	Sure !	joy	neutral	793	1	1
> Chandler: `Sure !` > Monica: `Okay , I was thinking we should have a beautiful guest room , right ?`	Sure !	joy	neutral	793	1	2
> Chandler: `Sure !` > Monica: `Okay , I was thinking we should have a beautiful guest room , right ?` > Monica: `With a mahogany sleigh bed and bedside tables with flowers on them all the time !`	Sure !	joy	neutral	793	1	3
> Chandler: `Sure !` > Monica: `Okay , I was thinking we should have a beautiful guest room , right ?` > Monica: `With a mahogany sleigh bed and bedside tables with flowers on them all the time !` > Monica: `And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !`	Sure !	joy	neutral	793	1	4
> Chandler: `Sure !` > Monica: `Okay , I was thinking we should have a beautiful guest room , right ?`	Okay , I was thinking we should have a beautiful guest room , right ?	neutral	neutral	793	2	2
> Chandler: `Sure !` > Monica: `Okay , I was thinking we should have a beautiful guest room , right ?` > Monica: `With a mahogany sleigh bed and bedside tables with flowers on them all the time !`	With a mahogany sleigh bed and bedside tables with flowers on them all the time !	joy	joy	793	3	3
> Monica: `With a mahogany sleigh bed and bedside tables with flowers on them all the time !` > Monica: `And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !` > Monica: `Okay , whatever , I really have not thought about it that much .` > Chandler: `Well , I like that idea .`	With a mahogany sleigh bed and bedside tables with flowers on them all the time !	joy	neutral	793	3	6
> Chandler: `Sure !` > Monica: `Okay , I was thinking we should have a beautiful guest room , right ?` > Monica: `With a mahogany sleigh bed and bedside tables with flowers on them all the time !` > Monica: `And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !`	And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !	joy	joy	793	4	4
> Monica: `With a mahogany sleigh bed and bedside tables with flowers on them all the time !` > Monica: `And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !` > Monica: `Okay , whatever , I really have not thought about it that much .` > Chandler: `Well , I like that idea .`	And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !	joy	neutral	793	4	6
> Monica: `And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !` > Monica: `Okay , whatever , I really have not thought about it that much .` > Chandler: `Well , I like that idea .` > Chandler: `Obviously !`	And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !	joy	joy	793	4	7
> Monica: `Okay , I was thinking we should have a beautiful guest room , right ?` > Monica: `With a mahogany sleigh bed and bedside tables with flowers on them all the time !` > Monica: `And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !` > Monica: `Okay , whatever , I really have not thought about it that much .`	Okay , whatever , I really have not thought about it that much .	neutral	neutral	793	5	5
> Monica: `With a mahogany sleigh bed and bedside tables with flowers on them all the time !` > Monica: `And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !` > Monica: `Okay , whatever , I really have not thought about it that much .` > Chandler: `Well , I like that idea .`	Okay , whatever , I really have not thought about it that much .	neutral	neutral	793	5	6
> Monica: `And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !` > Monica: `Okay , whatever , I really have not thought about it that much .` > Chandler: `Well , I like that idea .` > Chandler: `Obviously !`	Okay , whatever , I really have not thought about it that much .	neutral	neutral	793	5	7
> Monica: `Okay , whatever , I really have not thought about it that much .` > Chandler: `Well , I like that idea .` > Chandler: `Obviously !` > Chandler: `I was thinking maybe ... maybe ... maybe it could be a game room , you know ?`	Okay , whatever , I really have not thought about it that much .	neutral	neutral	793	5	8
> Monica: `With a mahogany sleigh bed and bedside tables with flowers on them all the time !` > Monica: `And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !` > Monica: `Okay , whatever , I really have not thought about it that much .` > Chandler: `Well , I like that idea .`	Well , I like that idea .	joy	joy	793	6	6
> Monica: `And we could have a roll top desk with comment cards on them so people could say how much they loved staying here ! !` > Monica: `Okay , whatever , I really have not thought about it that much .` > Chandler: `Well , I like that idea .` > Chandler: `Obviously !`	Obviously !	joy	neutral	793	7	7
> Chandler: `Obviously !` > Chandler: `I was thinking maybe ... maybe ... maybe it could be a game room , you know ?` > Chandler: `I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !` > Monica: `No .`	Obviously !	joy	neutral	793	7	10
> Monica: `Okay , whatever , I really have not thought about it that much .` > Chandler: `Well , I like that idea .` > Chandler: `Obviously !` > Chandler: `I was thinking maybe ... maybe ... maybe it could be a game room , you know ?`	I was thinking maybe ... maybe ... maybe it could be a game room , you know ?	neutral	neutral	793	8	8
> Chandler: `Obviously !` > Chandler: `I was thinking maybe ... maybe ... maybe it could be a game room , you know ?` > Chandler: `I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !` > Monica: `No .`	I was thinking maybe ... maybe ... maybe it could be a game room , you know ?	neutral	neutral	793	8	10
> Chandler: `Well , I like that idea .` > Chandler: `Obviously !` > Chandler: `I was thinking maybe ... maybe ... maybe it could be a game room , you know ?` > Chandler: `I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !`	I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !	neutral	neutral	793	9	9
> Chandler: `Obviously !` > Chandler: `I was thinking maybe ... maybe ... maybe it could be a game room , you know ?` > Chandler: `I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !` > Monica: `No .`	I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !	neutral	neutral	793	9	10
"> Chandler: `I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !` > Monica: `No .` > Chandler: `Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . ""` > Monica: `Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .`"	I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !	neutral	neutral	793	9	12
> Chandler: `Obviously !` > Chandler: `I was thinking maybe ... maybe ... maybe it could be a game room , you know ?` > Chandler: `I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !` > Monica: `No .`	No .	neutral	neutral	793	10	10
"> Chandler: `I was thinking maybe ... maybe ... maybe it could be a game room , you know ?` > Chandler: `I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !` > Monica: `No .` > Chandler: `Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . ""`"	No .	neutral	neutral	793	10	11
"> Monica: `No .` > Chandler: `Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . ""` > Monica: `Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .` > Chandler: `So , that is it ?`"	No .	neutral	neutral	793	10	13
"> Chandler: `I was thinking maybe ... maybe ... maybe it could be a game room , you know ?` > Chandler: `I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !` > Monica: `No .` > Chandler: `Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . ""`"	"Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . """	neutral	neutral	793	11	11
"> Chandler: `I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !` > Monica: `No .` > Chandler: `Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . ""` > Monica: `Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .`"	"Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . """	neutral	joy	793	11	12
"> Chandler: `Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . ""` > Monica: `Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .` > Chandler: `So , that is it ?` > Monica: `I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .`"	"Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . """	neutral	neutral	793	11	14
"> Chandler: `I mean you can buy old arcade games like uh , like Space Invaders and Asteroids for $ 200 , the real ones ! The big ... big ones !` > Monica: `No .` > Chandler: `Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . ""` > Monica: `Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .`"	Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .	joy	joy	793	12	12
"> Monica: `No .` > Chandler: `Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . ""` > Monica: `Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .` > Chandler: `So , that is it ?`"	Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .	joy	neutral	793	12	13
> Monica: `Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .` > Chandler: `So , that is it ?` > Monica: `I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .` > Chandler: `Which is why Asteroids is perfect ! It¡¯s the oldest game !`	Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .	joy	neutral	793	12	15
"> Monica: `No .` > Chandler: `Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . ""` > Monica: `Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .` > Chandler: `So , that is it ?`"	So , that is it ?	neutral	neutral	793	13	13
"> Chandler: `Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . ""` > Monica: `Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .` > Chandler: `So , that is it ?` > Monica: `I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .`"	So , that is it ?	neutral	neutral	793	13	14
> Chandler: `So , that is it ?` > Monica: `I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .` > Chandler: `Which is why Asteroids is perfect ! It¡¯s the oldest game !` > Monica: `What do you have against the beautiful guest room ?`	So , that is it ?	neutral	neutral	793	13	16
"> Chandler: `Okay so you mean no as in , "" Gee Chandler , what an interesting idea . Let discuss it before we reject it completely . ""` > Monica: `Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .` > Chandler: `So , that is it ?` > Monica: `I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .`"	I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .	joy	joy	793	14	14
> Monica: `Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .` > Chandler: `So , that is it ?` > Monica: `I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .` > Chandler: `Which is why Asteroids is perfect ! It¡¯s the oldest game !`	I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .	joy	anger	793	14	15
> Monica: `I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .` > Chandler: `Which is why Asteroids is perfect ! It¡¯s the oldest game !` > Monica: `What do you have against the beautiful guest room ?` > Chandler: `I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !`	I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .	joy	anger	793	14	17
> Monica: `Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .` > Chandler: `So , that is it ?` > Monica: `I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .` > Chandler: `Which is why Asteroids is perfect ! It¡¯s the oldest game !`	Which is why Asteroids is perfect ! It¡¯s the oldest game !	anger	neutral	793	15	15
> Chandler: `So , that is it ?` > Monica: `I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .` > Chandler: `Which is why Asteroids is perfect ! It¡¯s the oldest game !` > Monica: `What do you have against the beautiful guest room ?`	Which is why Asteroids is perfect ! It¡¯s the oldest game !	anger	anger	793	15	16
> Chandler: `Which is why Asteroids is perfect ! It¡¯s the oldest game !` > Monica: `What do you have against the beautiful guest room ?` > Chandler: `I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !` > Monica: `Are you mocking me ?`	Which is why Asteroids is perfect ! It¡¯s the oldest game !	anger	neutral	793	15	18
> Chandler: `So , that is it ?` > Monica: `I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .` > Chandler: `Which is why Asteroids is perfect ! It¡¯s the oldest game !` > Monica: `What do you have against the beautiful guest room ?`	What do you have against the beautiful guest room ?	anger	anger	793	16	16
> Monica: `I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .` > Chandler: `Which is why Asteroids is perfect ! It¡¯s the oldest game !` > Monica: `What do you have against the beautiful guest room ?` > Chandler: `I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !`	What do you have against the beautiful guest room ?	anger	neutral	793	16	17
> Monica: `What do you have against the beautiful guest room ?` > Chandler: `I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !` > Monica: `Are you mocking me ?` > Chandler: `No , I am not mocking you , or you beautiful guest room .`	What do you have against the beautiful guest room ?	anger	neutral	793	16	19
> Monica: `I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .` > Chandler: `Which is why Asteroids is perfect ! It¡¯s the oldest game !` > Monica: `What do you have against the beautiful guest room ?` > Chandler: `I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !`	I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !	anger	neutral	793	17	17
> Chandler: `Which is why Asteroids is perfect ! It¡¯s the oldest game !` > Monica: `What do you have against the beautiful guest room ?` > Chandler: `I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !` > Monica: `Are you mocking me ?`	I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !	anger	anger	793	17	18
> Chandler: `Which is why Asteroids is perfect ! It¡¯s the oldest game !` > Monica: `What do you have against the beautiful guest room ?` > Chandler: `I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !` > Monica: `Are you mocking me ?`	Are you mocking me ?	anger	anger	793	18	18
> Monica: `What do you have against the beautiful guest room ?` > Chandler: `I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !` > Monica: `Are you mocking me ?` > Chandler: `No , I am not mocking you , or you beautiful guest room .`	Are you mocking me ?	anger	disgust	793	18	19
> Monica: `What do you have against the beautiful guest room ?` > Chandler: `I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !` > Monica: `Are you mocking me ?` > Chandler: `No , I am not mocking you , or you beautiful guest room .`	No , I am not mocking you , or you beautiful guest room .	disgust	neutral	793	19	19
> Ross: `Hey ! Oh listen , I was just clearing some space for your stuff .`	Hey ! Oh listen , I was just clearing some space for your stuff .	joy	joy	799	1	1
> Ross: `Hey ! Oh listen , I was just clearing some space for your stuff .` > Rachel: `Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .`	Hey ! Oh listen , I was just clearing some space for your stuff .	joy	neutral	799	1	2
> Ross: `Hey ! Oh listen , I was just clearing some space for your stuff .` > Rachel: `Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .` > Ross: `What do you mean , they are not moving in ? They ... they are still moving in right ?` > Rachel: `No ... no , they just had a big blowout over what to do with my room .`	Hey ! Oh listen , I was just clearing some space for your stuff .	joy	neutral	799	1	4
> Ross: `Hey ! Oh listen , I was just clearing some space for your stuff .` > Rachel: `Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .`	Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .	sadness	sadness	799	2	2
> Ross: `Hey ! Oh listen , I was just clearing some space for your stuff .` > Rachel: `Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .` > Ross: `What do you mean , they are not moving in ? They ... they are still moving in right ?`	Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .	sadness	surprise	799	2	3
> Rachel: `Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .` > Ross: `What do you mean , they are not moving in ? They ... they are still moving in right ?` > Rachel: `No ... no , they just had a big blowout over what to do with my room .` > Ross: `What ? ! Over a stupid room !`	Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .	sadness	neutral	799	2	5
> Ross: `Hey ! Oh listen , I was just clearing some space for your stuff .` > Rachel: `Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .` > Ross: `What do you mean , they are not moving in ? They ... they are still moving in right ?`	What do you mean , they are not moving in ? They ... they are still moving in right ?	surprise	surprise	799	3	3
> Ross: `Hey ! Oh listen , I was just clearing some space for your stuff .` > Rachel: `Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .` > Ross: `What do you mean , they are not moving in ? They ... they are still moving in right ?` > Rachel: `No ... no , they just had a big blowout over what to do with my room .`	What do you mean , they are not moving in ? They ... they are still moving in right ?	surprise	neutral	799	3	4
> Ross: `What do you mean , they are not moving in ? They ... they are still moving in right ?` > Rachel: `No ... no , they just had a big blowout over what to do with my room .` > Ross: `What ? ! Over a stupid room !` > Rachel: `Yeah , I feel kinda bad for them , but I am also really psyched cause I do not have to move in here !`	What do you mean , they are not moving in ? They ... they are still moving in right ?	surprise	neutral	799	3	6
> Ross: `Hey ! Oh listen , I was just clearing some space for your stuff .` > Rachel: `Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .` > Ross: `What do you mean , they are not moving in ? They ... they are still moving in right ?` > Rachel: `No ... no , they just had a big blowout over what to do with my room .`	No ... no , they just had a big blowout over what to do with my room .	neutral	neutral	799	4	4
> Rachel: `Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .` > Ross: `What do you mean , they are not moving in ? They ... they are still moving in right ?` > Rachel: `No ... no , they just had a big blowout over what to do with my room .` > Ross: `What ? ! Over a stupid room !`	No ... no , they just had a big blowout over what to do with my room .	neutral	surprise	799	4	5
> Rachel: `No ... no , they just had a big blowout over what to do with my room .` > Ross: `What ? ! Over a stupid room !` > Rachel: `Yeah , I feel kinda bad for them , but I am also really psyched cause I do not have to move in here !` > Ross: `Oh no , yeah no , that part great !`	No ... no , they just had a big blowout over what to do with my room .	neutral	neutral	799	4	7
> Rachel: `Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .` > Ross: `What do you mean , they are not moving in ? They ... they are still moving in right ?` > Rachel: `No ... no , they just had a big blowout over what to do with my room .` > Ross: `What ? ! Over a stupid room !`	What ? ! Over a stupid room !	surprise	neutral	799	5	5
> Ross: `What do you mean , they are not moving in ? They ... they are still moving in right ?` > Rachel: `No ... no , they just had a big blowout over what to do with my room .` > Ross: `What ? ! Over a stupid room !` > Rachel: `Yeah , I feel kinda bad for them , but I am also really psyched cause I do not have to move in here !`	What ? ! Over a stupid room !	surprise	neutral	799	5	6
> Ross: `What do you mean , they are not moving in ? They ... they are still moving in right ?` > Rachel: `No ... no , they just had a big blowout over what to do with my room .` > Ross: `What ? ! Over a stupid room !` > Rachel: `Yeah , I feel kinda bad for them , but I am also really psyched cause I do not have to move in here !`	Yeah , I feel kinda bad for them , but I am also really psyched cause I do not have to move in here !	joy	joy	799	6	6
> Rachel: `No ... no , they just had a big blowout over what to do with my room .` > Ross: `What ? ! Over a stupid room !` > Rachel: `Yeah , I feel kinda bad for them , but I am also really psyched cause I do not have to move in here !` > Ross: `Oh no , yeah no , that part great !`	Yeah , I feel kinda bad for them , but I am also really psyched cause I do not have to move in here !	joy	joy	799	6	7
> Rachel: `No ... no , they just had a big blowout over what to do with my room .` > Ross: `What ? ! Over a stupid room !` > Rachel: `Yeah , I feel kinda bad for them , but I am also really psyched cause I do not have to move in here !` > Ross: `Oh no , yeah no , that part great !`	Oh no , yeah no , that part great !	joy	joy	799	7	7
> Ross: `What all this about you guys fighting ? ! Is this really over a room ? ! I mean , that is so silly !`	What all this about you guys fighting ? ! Is this really over a room ? ! I mean , that is so silly !	anger	anger	800	1	1
> Ross: `What all this about you guys fighting ? ! Is this really over a room ? ! I mean , that is so silly !` > Monica: `Ross , we can handle this .`	What all this about you guys fighting ? ! Is this really over a room ? ! I mean , that is so silly !	anger	neutral	800	1	2
> Ross: `What all this about you guys fighting ? ! Is this really over a room ? ! I mean , that is so silly !` > Monica: `Ross , we can handle this .`	Ross , we can handle this .	neutral	neutral	800	2	2
> Ross: `What all this about you guys fighting ? ! Is this really over a room ? ! I mean , that is so silly !` > Monica: `Ross , we can handle this .` > Ross: `Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .`	Ross , we can handle this .	neutral	neutral	800	2	3
> Ross: `What all this about you guys fighting ? ! Is this really over a room ? ! I mean , that is so silly !` > Monica: `Ross , we can handle this .` > Ross: `Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .` > Ross: `I mean , enough of the silliness !`	Ross , we can handle this .	neutral	neutral	800	2	4
> Monica: `Ross , we can handle this .` > Ross: `Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .` > Ross: `I mean , enough of the silliness !` > Chandler: `Well , why do not you tell her to stop being silly !`	Ross , we can handle this .	neutral	neutral	800	2	5
> Ross: `What all this about you guys fighting ? ! Is this really over a room ? ! I mean , that is so silly !` > Monica: `Ross , we can handle this .` > Ross: `Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .`	Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .	sadness	sadness	800	3	3
> Monica: `Ross , we can handle this .` > Ross: `Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .` > Ross: `I mean , enough of the silliness !` > Chandler: `Well , why do not you tell her to stop being silly !`	Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .	sadness	neutral	800	3	5
> Ross: `What all this about you guys fighting ? ! Is this really over a room ? ! I mean , that is so silly !` > Monica: `Ross , we can handle this .` > Ross: `Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .` > Ross: `I mean , enough of the silliness !`	I mean , enough of the silliness !	anger	anger	800	4	4
> Monica: `Ross , we can handle this .` > Ross: `Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .` > Ross: `I mean , enough of the silliness !` > Chandler: `Well , why do not you tell her to stop being silly !`	I mean , enough of the silliness !	anger	anger	800	4	5
> Monica: `Ross , we can handle this .` > Ross: `Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .` > Ross: `I mean , enough of the silliness !` > Chandler: `Well , why do not you tell her to stop being silly !`	Well , why do not you tell her to stop being silly !	anger	anger	800	5	5
> Ross: `Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .` > Ross: `I mean , enough of the silliness !` > Chandler: `Well , why do not you tell her to stop being silly !` > Ross: `Okay ... okay !`	Well , why do not you tell her to stop being silly !	anger	neutral	800	5	6
> Ross: `I mean , enough of the silliness !` > Chandler: `Well , why do not you tell her to stop being silly !` > Ross: `Okay ... okay !` > Ross: `Two very good points , look I have known you both a long time , and I have never seen either of you one/millionth as happy as you have been since you have got together .`	Well , why do not you tell her to stop being silly !	anger	neutral	800	5	7
> Chandler: `Well , why do not you tell her to stop being silly !` > Ross: `Okay ... okay !` > Ross: `Two very good points , look I have known you both a long time , and I have never seen either of you one/millionth as happy as you have been since you have got together .` > Ross: `Do you really want to throw that all away over a room ?`	Well , why do not you tell her to stop being silly !	anger	neutral	800	5	8
> Ross: `Well , apparently not , and I can not just stand by and watch two people I care about very much be hurt over something that is so silly .` > Ross: `I mean , enough of the silliness !` > Chandler: `Well , why do not you tell her to stop being silly !` > Ross: `Okay ... okay !`	Okay ... okay !	neutral	neutral	800	6	6
> Ross: `I mean , enough of the silliness !` > Chandler: `Well , why do not you tell her to stop being silly !` > Ross: `Okay ... okay !` > Ross: `Two very good points , look I have known you both a long time , and I have never seen either of you one/millionth as happy as you have been since you have got together .`	Two very good points , look I have known you both a long time , and I have never seen either of you one/millionth as happy as you have been since you have got together .	neutral	neutral	800	7	7
> Chandler: `Well , why do not you tell her to stop being silly !` > Ross: `Okay ... okay !` > Ross: `Two very good points , look I have known you both a long time , and I have never seen either of you one/millionth as happy as you have been since you have got together .` > Ross: `Do you really want to throw that all away over a room ?`	Do you really want to throw that all away over a room ?	sadness	sadness	800	8	8
> Ross: `Do you really want to throw that all away over a room ?` > Ross: `That is so silly .` > Ross: `Now wh ... what is more important , love or silliness ?` > Chandler: `Well , we are fond of the silliness , but we also have a soft spot for the love .`	Do you really want to throw that all away over a room ?	sadness	neutral	800	8	11
> Ross: `Okay ... okay !` > Ross: `Two very good points , look I have known you both a long time , and I have never seen either of you one/millionth as happy as you have been since you have got together .` > Ross: `Do you really want to throw that all away over a room ?` > Ross: `That is so silly .`	That is so silly .	sadness	sadness	800	9	9
> Ross: `Do you really want to throw that all away over a room ?` > Ross: `That is so silly .` > Ross: `Now wh ... what is more important , love or silliness ?` > Chandler: `Well , we are fond of the silliness , but we also have a soft spot for the love .`	That is so silly .	sadness	neutral	800	9	11
> Ross: `That is so silly .` > Ross: `Now wh ... what is more important , love or silliness ?` > Chandler: `Well , we are fond of the silliness , but we also have a soft spot for the love .` > Monica: `Love is the best medicine .`	That is so silly .	sadness	neutral	800	9	12
> Ross: `Two very good points , look I have known you both a long time , and I have never seen either of you one/millionth as happy as you have been since you have got together .` > Ross: `Do you really want to throw that all away over a room ?` > Ross: `That is so silly .` > Ross: `Now wh ... what is more important , love or silliness ?`	Now wh ... what is more important , love or silliness ?	neutral	neutral	800	10	10
> Ross: `Do you really want to throw that all away over a room ?` > Ross: `That is so silly .` > Ross: `Now wh ... what is more important , love or silliness ?` > Chandler: `Well , we are fond of the silliness , but we also have a soft spot for the love .`	Now wh ... what is more important , love or silliness ?	neutral	neutral	800	10	11
> Ross: `That is so silly .` > Ross: `Now wh ... what is more important , love or silliness ?` > Chandler: `Well , we are fond of the silliness , but we also have a soft spot for the love .` > Monica: `Love is the best medicine .`	Now wh ... what is more important , love or silliness ?	neutral	neutral	800	10	12
